Sample_ID,Label
1068,0.002496511110792957
1069,2.5809342913402965e-05
1070,4.254379016029943e-05
1071,0.027335349740391254
1072,0.005870829127605574
1073,0.16834976501988622
1074,0.5299959259655893
1075,0.0068162972495252406
1076,0.02120067012457625
1077,0.1831008755084668
1078,0.18224710259481572
1079,0.00893936817736772
1080,0.0011434862522553527
1081,0.00011234457747906482
1082,0.016617423530299363
1083,0.00011207688183669282
1084,0.0376577922431336
1085,0.023593176795734253
1086,0.0021380680038729913
1087,0.6519924462421947
1088,0.0022095446752201766
1089,0.49549466528931185
1090,0.07777135152290619
1091,0.1254677633099709
1092,0.0006908402768894459
1093,0.001773386297146875
1094,0.00250485320466585
1095,0.0002021796746287256
1096,0.023948437474991483
1097,0.9999813047835614
1098,0.9903509322242576
1099,2.0328552283564654e-05
1100,0.9838820786267453
1101,0.9546733932368757
1102,0.0007622028102002477
1103,4.679121352855769e-05
1104,0.9944342686020065
1105,0.00034693588159848875
1106,0.20580029954071016
1107,0.0013590167611491914
1108,0.0019679303121188456
1109,0.00024746030271173986
1110,7.659607141963759e-05
1111,0.048488467346037414
1112,0.00017686378564808576
1113,0.0006497937866026245
1114,8.865810941330016e-05
1115,0.05506637774491768
1116,1.3259302419351234e-05
1117,0.4381680631990116
1118,0.2407866790857466
1119,2.2003066698915416e-05
1120,0.1675499393298982
1121,0.02599323811216806
1122,5.784833467901143e-05
1123,0.6191002215178586
1124,0.020778224152954976
1125,0.0806928481330545
1126,0.999999076954621
1127,0.020725666694269805
1128,0.8277576617809372
1129,0.08540289318489573
1130,0.00025068309356673945
1131,0.014173061593088648
1132,0.9996161885587803
1133,0.8699188211791935
1134,0.0013841875944575071
1135,0.0026782674142631947
1136,0.9890131473510158
1137,2.31820611163674e-05
1138,0.05273251560295284
1139,0.000665525683895256
1140,0.8213681328495177
1141,0.029113674529141667
1142,0.993661734693926
1143,0.001992402250717754
1144,0.18966787305437446
1145,5.5303167352262835e-05
1146,0.03792102071268802
1147,0.046051819655484744
1148,0.0002519225474190394
1149,0.0016838884448835201
1150,0.29556867611046694
1151,0.042048435524672224
1152,0.10787268728300195
1153,0.0023847020845149717
1154,0.0001109653610392171
1155,1.6301343342342183e-05
1156,0.000649238173174276
1157,0.9649479074088846
1158,0.9997112427796838
1159,0.004695925410918017
1160,0.9979586479405882
1161,0.0005090474751177065
1162,1.7239974898706846e-05
1163,0.39377113900322125
1164,0.4963111449207
1165,0.002639528864049807
1166,0.00799506571534302
1167,0.04987902618332796
1168,3.732976155436824e-06
1169,0.16762515002159226
1170,0.0002552912408364046
1171,0.00032684161070760707
1172,0.0011850290343596705
1173,0.3191010647372479
1174,0.0029946974555671944
1175,0.8375728601176445
1176,1.110478999304279e-05
1177,0.022704775617474623
1178,0.00028212782964617925
1179,0.0005517803604137321
1180,0.00043477858419255867
1181,3.261426165075251e-05
1182,0.010638762011532507
1183,0.00025762002287359225
1184,0.09507831437275802
1185,0.007583702599000242
1186,0.0003238852313180227
