Sample_ID,Label
11021,8.457647572400912e-06
11022,0.8148885026954783
11023,0.0034296514907380497
11024,0.20308405909342908
11025,0.09339329502880163
11026,0.9224869952264436
11027,0.978074132842487
11028,0.7318571570675385
11029,0.0005318156360386371
11030,0.007784843331631126
11031,0.004052858123072383
11032,0.0006309308335570253
11033,0.5998529706737228
11034,0.9200757639549915
11035,0.02035966471742535
11036,0.9742812525428991
11037,0.9987737946346504
11038,0.7299468188181194
11039,0.9997526660681617
11040,8.355911904927234e-05
11041,4.785560807636855e-05
11042,3.158641234101407e-05
11043,0.0145357148572747
11044,0.00044582074279198307
11045,0.005047561334573388
11046,0.4350601521308777
11047,0.9993364414550979
11048,0.000376637605603611
11049,0.6528397927323335
11050,3.023199361588936e-05
11051,0.0013443438702520271
11052,0.00028455528419189693
11053,0.00015952991734411774
11054,0.9604197993094592
11055,2.5682650292834147e-05
11056,0.0002896399944312918
11057,0.010661789825433069
11058,0.008983279144893384
11059,0.049821175616076144
11060,0.0017708632769341084
11061,7.188541480658625e-05
11062,0.013148488422513403
11063,0.12694038314295158
11064,1.3479332766715773e-05
11065,3.716657173067741e-05
11066,0.00557584859825066
11067,0.0002034949558557663
11068,0.9273017508112542
11069,0.9999686558099363
11070,0.00014814635995292035
11071,0.0002092035486463241
11072,0.9807149621364779
11073,0.0014888816549041607
11074,0.008306706253731295
11075,0.00040303995918333183
11076,2.0510027494367523e-05
11077,0.0013603693957840004
11078,0.013838853026813046
11079,0.41632290148947443
11080,0.005978976576064335
11081,0.9973674912697442
11082,0.15336494341773546
11083,0.0005172782870998231
11084,0.005502509543925378
11085,0.00033400111030068005
11086,0.00010488590085943682
11087,0.0007636782362470772
11088,0.005673883248939453
11089,0.980809213638285
11090,0.08305152235666864
11091,0.0017321305343026064
11092,0.5020396820382926
11093,0.004642454039305695
11094,0.2610518400038377
11095,0.24520913948193587
11096,0.006307898464515382
11097,0.7379989874930187
11098,8.620938428980491e-06
11099,0.0002901986245980097
11100,0.0006834238093785686
11101,0.9665256943444066
11102,2.4738429824485634e-06
11103,6.065893671533143e-06
11104,0.6297366945187987
11105,0.00218928865106239
11106,6.0430890354974985e-05
11107,0.0004267359838023323
11108,0.6311553052133385
11109,8.789085349012861e-06
11110,0.8993097607314103
11111,1.1967284986966701e-06
11112,0.06855633065493559
11113,4.734908712751699e-05
11114,0.0005471470016096377
11115,0.0061958374319985455
11116,0.05144648767343523
11117,0.13093354364127188
11118,0.13569921322632716
11119,0.282468972318165
11120,0.0007433820563824539
11121,0.9866172049634605
11122,2.7083934503124716e-05
11123,0.003103387278529746
11124,0.9877372203831083
11125,0.08952571339005348
11126,0.4525392429848086
11127,0.18120644832008084
11128,0.00021285149809279104
11129,0.9591143404293299
11130,0.0011567440872936605
11131,0.034137216667754544
11132,0.010823802671422146
11133,0.010028667164171801
11134,0.00778981862931087
11135,0.2869151374326703
11136,0.001539772102044755
11137,0.004412481353096154
11138,0.0007615640963808154
11139,0.9939717779515178
11140,0.012731186352902227
11141,0.9746710945583019
11142,0.9663623005123252
11143,0.033668745173249304
11144,2.030767680890066e-05
11145,0.8032348884273535
11146,0.8232047581587031
11147,0.00010857921638276706
11148,0.18556311459064656
11149,0.013712374919392221
11150,0.4485204250076589
11151,0.9996921789592218
11152,0.0017159641990095375
11153,0.011254906768675861
11154,1.6686617163156754e-05
11155,0.000267477820608565
11156,0.0033064925746523663
11157,0.003423795856719335
11158,0.9996214667246246
11159,0.00018387686423787693
11160,7.840624331014725e-05
11161,0.0011827740607265112
11162,0.0001411347968570981
11163,0.6091440179043177
11164,0.000308589072739736
11165,0.010079101504902101
11166,0.9195347867441106
11167,4.999335833229371e-05
11168,0.1103417821032464
11169,5.135932794803845e-05
11170,0.06042217780842452
11171,0.00021417453690351115
11172,0.0006614264865256951
11173,0.01108459952055495
11174,0.5468130134578403
11175,0.0008851937342193745
11176,0.10195578160401533
11177,0.164992787479189
11178,0.0008063412335605955
11179,0.000396692216240759
11180,0.7047344259895821
11181,3.4313067881394777e-06
11182,0.0001341645924711535
11183,0.37378855891447177
11184,0.0026412232638549603
11185,6.364197874731266e-05
11186,0.5847991981157853
11187,0.0026981369846950393
11188,0.3849801102288586
11189,0.027120241192340747
11190,0.052786259511713174
11191,0.0001509517839128575
11192,0.09221442692044847
11193,0.8823016676204187
11194,0.02487040757067054
11195,0.00019812254883292267
11196,5.173431569639533e-05
11197,4.355763288918746e-06
11198,6.887312274716061e-06
11199,0.061400387383207536
11200,0.08084647242425415
11201,0.0008793693842051064
11202,0.17956575954569357
11203,0.8509556143060746
11204,1.4130371057646074e-05
11205,2.2009551355122395e-06
11206,0.0003544093815630128
11207,0.002924856144136929
11208,0.02692268415133908
11209,0.5102476218900108
11210,0.0030296699485149762
11211,0.038783041941670655
11212,0.000952854091339205
11213,0.0008405903205677418
11214,0.7247191059918153
11215,0.6370214987193975
11216,0.020684115801482463
11217,0.8661166863932225
11218,0.00013899569420682863
11219,1.0428980990770284e-05
11220,0.131679136669337
11221,4.789251158609664e-05
11222,0.059238930725775116
11223,0.09756480531850134
11224,0.13941694219904607
11225,0.026100292090776085
11226,0.021209185958221383
11227,0.001864360664903815
11228,0.31923539344672286
11229,0.6728681532248545
11230,0.25789298343740963
11231,0.2699389436510345
11232,1.7790368483433057e-06
11233,0.0007678697032281543
11234,0.00091690833343774
11235,0.5835322952080366
11236,0.0021447000253709708
11237,0.00020496304558164104
11238,0.3456805580563961
11239,0.0008833108283099651
11240,0.009358902220000062
11241,0.013589296264564642
11242,0.009306918355630434
11243,0.00048446164733523874
11244,0.2564881830218834
11245,0.999995664683775
11246,0.206534260729916
11247,0.3428540720440576
11248,0.8088331807334761
11249,0.9973742728793428
11250,0.0013424889871397206
11251,0.17009270759315664
11252,0.011917845549020525
11253,0.00013217843379343254
11254,0.4282815690936319
11255,2.0009787337444232e-05
11256,0.5458430553092521
11257,0.013435985491928452
11258,0.03691052706145303
11259,1.620868238578619e-05
11260,0.053641162451882135
11261,0.011924143281892499
11262,0.009717341009154003
11263,0.9288936434307051
11264,0.03344236614173121
11265,0.9978429315436399
11266,0.023292608818527936
11267,0.9928045785469644
11268,0.013285809887076642
11269,7.63967093137884e-06
11270,1.2030049795480082e-05
11271,2.6783008414190088e-05
11272,0.00774469890240494
11273,0.002754659043690041
11274,0.00038471866812152917
11275,0.017859345560558702
11276,0.9995134031014687
11277,0.0003757606754543598
11278,0.109000373212322
11279,0.34702377709959653
11280,0.0009701901954422265
11281,7.568949431372809e-05
11282,0.0005095839300594284
11283,0.001007378431622032
11284,0.02975749784901543
11285,0.5072287420252154
11286,0.0030182746759726585
11287,0.7480782947050119
11288,0.09973867629306529
11289,2.458760774291009e-05
11290,0.8911519050364403
11291,0.7727104391346656
11292,0.852568611336401
11293,0.005750607049205329
11294,0.9664298938752565
11295,0.2335475087715876
11296,0.0046565166661835435
11297,0.01773456686210912
11298,0.9539562785804152
11299,0.7852688091990958
11300,0.9832034808446731
11301,0.0001739684489530969
11302,0.00046106371575541875
11303,0.0029368341731760075
11304,0.29082441802545667
11305,0.2952681026406428
11306,0.0010340857346912366
11307,0.16972044058635635
11308,0.9469744189665787
11309,5.616523646962132e-05
11310,0.3293742602738224
11311,0.00013239272570558843
11312,0.6055237304101537
11313,2.8163145031151613e-05
11314,0.021464919647302894
11315,0.9948665749255521
11316,0.017659237285624775
11317,0.1730099981705769
11318,0.6289997152663336
11319,0.004074478500160418
11320,0.9838124534646638
11321,1.4302998949451558e-05
11322,0.0020923911989140054
11323,0.9789143099986204
11324,0.01884879811640224
11325,0.001306472333832916
11326,0.0002411732610451652
11327,0.9922237378138332
11328,0.2711078124382097
11329,0.0005895910217829927
11330,0.006307456665657116
11331,0.03138670453299659
11332,9.564321241418542e-06
11333,0.00011829009421871461
11334,0.2497374454953755
11335,0.11280513561373924
11336,0.01902720483955161
11337,0.6205588857989238
11338,0.0006348608561184589
11339,0.0005429251100487928
11340,0.009266315941374463
11341,0.1079684369073099
11342,0.0015552649381635078
11343,0.00029070774241473003
11344,0.0930855258175009
11345,0.014268237328283624
11346,0.680459622238039
11347,0.0003444877205846371
11348,0.0004991059093365276
11349,0.005366207127272308
11350,0.004252836640022186
11351,0.9999987855063261
11352,0.004519260036728894
11353,0.7749435332841978
11354,0.9910345880636364
11355,2.7119328198524264e-06
11356,4.422303190356965e-05
11357,0.05817058742773027
11358,0.9926763682163684
11359,0.9522022373492571
11360,4.338331455985015e-05
11361,2.978288434060364e-06
11362,0.0004303831895955851
11363,0.5182358145440311
11364,4.4041174794609275e-05
11365,0.00020074731314727702
11366,0.00026895668006746495
11367,0.0006436936830610457
11368,0.9783017048307041
11369,0.010460762984292842
11370,0.007697063400765875
11371,9.615256505418126e-05
11372,6.7664984486143714e-06
11373,0.00397841911690701
11374,3.168092350598159e-05
11375,5.0092032921773666e-05
11376,0.997582912063669
11377,0.03314275936910056
11378,0.006193162681947076
11379,0.9985972888252626
11380,0.004648475937885688
11381,0.4420204451550071
11382,0.1088932165809423
11383,0.008269189905759157
11384,0.00019516854446522162
11385,0.0038132006717111933
11386,0.006198789392992056
11387,0.9917342991354245
11388,0.46739939718141166
11389,0.16316529280747152
11390,0.00016956664241652328
11391,2.8457108257296108e-05
11392,0.8401747975375942
11393,0.07480877528189017
11394,1.6412530318766126e-05
11395,0.017151350768448648
11396,0.0063035234449526495
11397,0.9417812485685503
11398,0.0002660885701084783
11399,0.6108483677073087
11400,1.0063317267861417e-05
11401,0.047285883088410044
11402,0.9592674638422551
11403,0.16916595236438045
11404,0.07285838115113914
11405,3.338019150573949e-05
11406,0.23831251154732383
11407,0.005146244461654676
11408,0.31077988908524157
11409,0.02086325414629528
11410,0.0004077798237241923
11411,0.008098924797423563
11412,0.7809243209161643
11413,1.7390426325383285e-05
11414,0.000304066633005068
11415,0.2578673234737979
11416,0.0008902660959457926
11417,0.00032056107581390086
11418,0.00020397676348920374
11419,0.22589966448678733
11420,0.00045178981419810517
11421,1.8246606772003974e-05
11422,0.9477616356407477
11423,1.193601377422613e-05
11424,0.0008401040257563166
11425,0.04231424727986925
11426,0.0004197804360665183
11427,4.631558510928997e-06
11428,0.02452216185471521
11429,0.737275316099532
11430,0.7092564864829967
11431,0.0003293039783391039
11432,0.9954948854653938
11433,0.4854772045030147
11434,0.002958130730762661
11435,0.37271187923962734
11436,0.09512147873175297
11437,0.40234498321042533
11438,3.419667720746792e-05
11439,0.0003644669073646186
11440,0.7708194733102425
11441,0.0018292910176629159
11442,0.008605892583112769
11443,0.00015371960304427426
11444,0.0033865438916738473
11445,0.9976687363631542
11446,0.5935664102226503
11447,0.8505499290954078
11448,0.9987126737598953
11449,0.3011702860854818
11450,0.00012795697489652097
11451,0.0007753534146248449
11452,0.41436472945401054
11453,0.00154698414531039
11454,0.8114856130260452
11455,0.06795414853671718
11456,0.9764109968702874
11457,0.005803720990992164
11458,0.11990406576339027
11459,0.03530175325591893
11460,0.6996744749950767
11461,0.0012058284291494494
11462,0.0021363396814644796
11463,0.02408181762576248
11464,0.3125831103289895
11465,0.7033531563873103
11466,0.3617474285309543
11467,0.21921066867110206
11468,0.00017731016714786783
11469,0.13461275204079332
11470,0.053106147208023605
11471,0.012157407960697114
11472,0.0008760327011112983
11473,0.003424671957699423
11474,0.0008652737181342483
11475,0.0014304657019873265
11476,0.023329766674991845
11477,0.04935452441170931
11478,0.005847830262571888
11479,0.5717353928774915
11480,1.9557377733113617e-05
11481,0.020605156323675974
11482,0.10075555839048012
11483,0.0004453822744760473
11484,0.00019047374892363855
11485,0.01740148566068868
11486,0.007154796659257201
11487,0.992412922330101
11488,1.0681695337725969e-05
11489,0.012632538962397096
11490,0.16712306871165447
11491,0.9971366995158
11492,0.8242306265251107
11493,0.00017334056932664796
11494,0.9917679714783829
11495,5.6742227727786505e-05
11496,0.5766344009711758
11497,0.014099916867235447
11498,0.816431897121755
11499,0.005636899102837714
11500,0.5752906505517721
11501,0.23074135818742042
11502,0.0033482929485670913
11503,0.35646877496914076
11504,0.00018279405926676696
11505,2.7497706113047527e-05
11506,0.007252059191628424
11507,0.9929990941093482
11508,0.9723138068100151
11509,3.250349399853085e-05
11510,0.9950310440119217
11511,0.8842990439191856
11512,0.46079438499402225
11513,0.6761572891069396
11514,0.16991164141837248
11515,0.18694438714153389
11516,7.805191898656058e-05
11517,0.1699311313084646
11518,0.19200247600898276
11519,0.00016191990693769718
11520,0.5009440307083151
11521,0.9545918111312258
11522,0.0025706870155586784
11523,0.00012466854248968168
11524,0.00949803706382906
11525,0.9974989239056333
11526,0.0007105439483373057
11527,0.0017554621015674365
11528,4.38744789596499e-05
11529,0.4504585026470426
11530,0.404109659487809
11531,0.005584049701689288
11532,0.8065266711875134
11533,0.020793196682636284
11534,0.8333693835452138
11535,0.9541673379967042
11536,0.001061436103225371
11537,6.397986508862611e-06
11538,0.9981669336034256
11539,0.00014441070357599863
11540,0.9957988205882455
11541,0.0010499814501310242
11542,0.3822051674411452
11543,0.011971419463289498
11544,0.0020809709970615667
11545,0.8378639674305556
11546,0.8014792154255463
11547,0.0025756132614813605
11548,0.9956418118626825
11549,0.9636060753829478
11550,0.026414382417215575
11551,0.3496794996029623
11552,0.9451603011045744
11553,1.0555452967197501e-05
11554,0.011184413821340493
11555,5.301048268403691e-05
11556,0.015245363629851998
11557,0.028274480701644615
11558,0.9845874227287761
11559,3.0054324875695812e-06
11560,0.2960072736027127
11561,1.0681171017327463e-05
11562,0.002466994898771009
11563,0.5678987563840552
11564,0.0007226329525385298
11565,0.06620990663600596
11566,0.0011519586653977465
11567,0.9999985579087393
11568,0.04252505378909019
11569,0.9378218209501037
11570,3.241600816455189e-05
11571,0.004487400318076146
11572,6.154996194971703e-05
11573,0.8814471522040853
11574,0.7026991563207587
11575,0.6345660622743571
11576,0.0008334354005570411
11577,0.017994472432617002
11578,0.9982812425926018
11579,0.0005898234395715765
11580,0.0031610197108643046
11581,0.00010597958955250753
11582,0.9587714222800479
11583,0.7844692716451207
11584,0.3706651093501846
11585,0.9999958974285654
11586,4.476751333862028e-05
11587,0.8344947396999922
11588,0.8520775135693646
11589,0.9930993894884448
11590,0.0047371507711393614
11591,0.0022664793730727217
11592,0.44335963515720894
11593,0.9754425718489292
11594,0.0007030254482738197
11595,0.00035206173441431807
11596,0.3383830156964223
11597,0.0009517160886373833
11598,6.195034429754294e-05
11599,0.030109087352198922
11600,0.000519396402269001
11601,0.00010583243407141934
11602,0.000857857478458274
11603,0.14884708966982865
11604,0.004473530052627346
11605,0.8107623693662509
11606,0.08691275473609
11607,0.0013879351822590515
11608,0.7669930418658478
11609,0.006509216479516038
11610,0.15565357156388338
11611,0.7905193224449365
11612,0.6469417231385257
11613,8.567226435963897e-05
11614,0.5359477606002097
11615,0.22459992641255525
11616,0.0018051842774326672
11617,0.7020036965530759
11618,0.012970858662707687
11619,0.9828465693129093
11620,5.420737343599136e-05
11621,0.0002791476159999185
11622,0.999997616681989
11623,0.9994534434938295
11624,2.8842809724218793e-05
11625,0.0001754162058395588
11626,0.011823371818341782
11627,0.0002909520996823749
11628,0.484355740248884
11629,0.022254789483666187
11630,0.8451602844266224
11631,3.8894181740429046e-05
11632,0.051819068392295144
11633,0.8482644270335176
11634,0.005023001038021893
11635,0.00055952683122669
11636,0.1427370087537924
11637,0.00016410972838763917
11638,0.6541711212887438
11639,0.0001888738919176719
11640,0.5151351200580596
11641,0.9550286797735025
11642,0.1273705651824678
11643,0.00014657729687469806
11644,0.26517719829872216
11645,0.9999111605605319
11646,0.34581978082204634
11647,0.013412069051691719
11648,0.004307783520176346
11649,0.0010976449835904982
11650,0.0005887571967727163
11651,0.39215362587850855
11652,0.0024388679060911096
11653,0.001244166915161942
11654,0.04064384205123421
11655,4.600535905318149e-05
11656,0.8645865127009635
11657,0.3226552603714933
11658,0.00035280686671175005
11659,0.6508385969494538
11660,0.003326727245159318
11661,0.00037701600760454464
11662,0.002920184048779343
11663,0.0002174706811914685
11664,4.875044383030473e-05
11665,0.00781911333279332
11666,0.9355883293955254
11667,0.9959947212287672
11668,0.10262303223226943
11669,0.1051924336672245
11670,0.7915332213755985
11671,0.020844731242002364
11672,0.5200599803378443
11673,8.230491877147629e-05
11674,0.4727477911141035
11675,0.9821550617353101
11676,0.1480283241812194
11677,3.401096881099992e-06
11678,0.0019834738201778444
11679,0.0013910638564065263
11680,1.3015547023925041e-05
11681,0.20685358177031943
11682,0.033378337516046686
11683,0.2330598614189117
11684,0.00017707335183847326
11685,0.00011981479651149236
11686,4.749295289848683e-05
11687,0.0014626189124612398
11688,0.0011330148304440522
11689,0.000858014388580343
11690,4.89238910545321e-05
11691,0.0015763419195715805
11692,0.583231058533973
11693,1.441743394461364e-05
11694,0.9960730996625591
11695,0.0221665903613132
11696,0.9996529576436849
11697,3.3400914208967294e-06
11698,7.053925145488073e-05
11699,0.9894819943797981
11700,0.00351872847656661
11701,0.2672760573123314
11702,0.00044442763485063534
11703,0.0025978774940923896
11704,0.05282895657351875
11705,0.08812873580574063
11706,0.9999976689700587
11707,0.0013817133816564223
11708,0.20558002622903998
11709,0.9999553452140684
11710,0.0002472692659128157
11711,0.036420199534733536
11712,0.997914338285365
11713,0.9755440339757413
11714,0.0035876449789770956
11715,0.00010248761243276445
11716,0.9762394316585974
11717,0.00423732316014375
11718,0.4498447159805523
11719,1.1552180804301168e-05
11720,0.9932449340465557
11721,0.06599349441100193
11722,0.20025915392150495
11723,0.000403633194266934
11724,0.00017567866404262112
11725,0.0003788487489472447
11726,0.4058814521565808
11727,0.00021948638881349674
11728,0.3855279163191816
11729,0.48893497793715635
11730,0.9823686894088228
11731,0.9325179326595854
11732,0.9350862321621051
11733,2.056656697390268e-05
11734,2.537888112454642e-07
11735,5.703056301523601e-05
11736,0.9904008033508327
11737,0.93656617933935
11738,0.00595350785400295
11739,0.0010982231038206046
11740,0.012860961055905205
11741,0.28308517821831125
11742,0.5388940838644648
11743,0.01320283851520269
11744,9.338082605374317e-05
11745,0.040980696288880375
11746,0.9833386202217462
11747,0.00018625559432673057
11748,0.9999734976031261
11749,0.9998981661558979
11750,0.002699724521644494
11751,0.0004986859012972966
11752,0.0007981913063622082
11753,0.0013419784578508629
11754,0.0026366426802049933
11755,0.72446799685414
11756,0.8609862542716504
11757,1.068621092646407e-06
11758,0.999943662932175
11759,0.884696773172732
11760,0.34834272602665983
11761,3.3627122228103756e-06
11762,0.9759390864798443
11763,0.9946739720130279
11764,0.1031103042362974
11765,0.8938687510748062
11766,0.008614632013863444
11767,0.9746435600165795
11768,1.3504172166340136e-05
11769,3.5224937362611854e-05
11770,3.109946898192598e-05
11771,0.00451006705776783
11772,0.7697366699003836
11773,4.18609323334255e-05
11774,3.632054328650174e-05
11775,0.8417208328657163
11776,0.00040576642979696815
11777,2.316513469351586e-05
11778,0.9945392631870866
11779,0.01148587427530754
11780,0.001163050086346716
11781,0.5665631149938277
11782,0.16608686247450483
11783,0.004646196554906671
11784,0.997153102024255
11785,0.0024199356009776754
11786,0.7391634316381794
11787,0.9971096667469945
11788,0.035339621242594814
11789,0.5842935145687553
11790,0.004765502430132751
11791,0.004699595741617758
11792,0.9951502991548893
11793,0.00015531061774881724
11794,0.7961941429258169
11795,7.218913843167104e-05
11796,0.03272482254916442
11797,0.983013336173458
11798,0.0002855444045028547
11799,0.00012031227663703826
11800,0.00309976182015598
11801,0.053476427273859435
11802,2.1747384269836502e-05
11803,0.00013231348775598616
11804,0.0042446490735589
11805,0.994546058381192
11806,0.9903521131774748
11807,0.004550430077349261
11808,0.0005327232619149532
11809,0.9976715349298722
11810,0.8079645013156831
11811,2.1275961253563325e-05
11812,0.915112020764818
11813,0.1336592539299574
11814,5.4553733148067596e-05
11815,0.97530681034747
11816,0.02757275440994432
11817,0.00022363832031783564
11818,0.2803430642243484
11819,0.0005093788910680006
11820,0.33490222100317935
11821,0.061751274928777765
11822,0.9988530983453434
11823,0.0016091556402095257
11824,0.00012962431520694887
11825,0.09990143995862083
11826,0.13925507914103555
11827,0.0004200471031748588
11828,6.662375967544118e-05
11829,0.0003555393871099311
11830,0.0376214030253709
11831,0.00044797508766559053
11832,0.0010856301448771365
11833,3.2096454565829746e-05
11834,8.867761988936783e-05
11835,0.001816736374594824
11836,0.0003676172478138673
11837,0.012735421324262884
11838,0.9979460160777917
11839,0.8964147445444801
11840,7.490805621365744e-05
11841,0.0001407973662055562
11842,0.00010611865331790679
11843,0.000940743412261201
11844,0.8762550024876059
11845,0.0004596378190782317
11846,0.7186056659505841
11847,0.9999949114705052
11848,0.998736889659123
11849,0.9985267142506576
11850,0.7884607109881998
11851,0.8697369514554616
11852,0.062316981965445384
11853,5.824973435797648e-07
11854,6.025233869010504e-06
11855,0.0013922854262480107
11856,0.48286557380561446
11857,0.00012387184541084762
11858,0.00026405231102651
11859,4.021588294558856e-05
11860,0.582441908856879
11861,0.0011939619730354845
11862,0.3134347279447498
11863,0.004928921594276858
11864,0.0008204733667447608
11865,0.006515034230130322
11866,0.001636556196622877
11867,0.009806618311404695
11868,0.8658688992655218
11869,0.9909243211470006
11870,0.0017919455175447424
11871,3.3806492602372746e-05
11872,0.964396616404326
11873,0.0005803196344977904
11874,0.0012116342244120604
11875,0.0078482686724462
11876,0.9898839737975726
11877,1.607484727977876e-06
11878,0.04680193578701388
11879,0.17116088975322313
11880,0.7423365453585099
11881,2.787734966778659e-06
11882,0.013077247660795452
11883,0.007640519188086145
11884,0.00192983479179962
11885,0.684052383754157
11886,0.9089082795942752
11887,0.5975542672550024
11888,0.024540050964918927
11889,0.0007696428919973226
11890,0.12020989697391446
11891,0.000284644335880251
11892,0.6033156250355267
11893,7.272178823398537e-06
11894,0.0005288153522665922
11895,0.0025227788406597135
11896,0.01212108279803331
11897,0.000828852950047868
11898,7.700261770095418e-05
11899,0.0009783373216383543
11900,0.006519119878569358
11901,0.7767357078865572
11902,0.0001937981935391925
11903,0.9818034935130278
11904,0.29608899851143405
11905,0.0012098762689252464
11906,0.754070539443208
11907,0.025761756978375402
11908,0.011620697418566708
11909,0.5031824621029652
11910,0.9819966544640278
11911,0.03577167061288037
11912,0.41276230544798553
11913,0.0026758593057285814
11914,0.003389300227231836
11915,0.0025143342473238454
11916,0.9954548767318566
11917,0.1528084195313264
11918,0.0005158990265796467
11919,1.1343143872468441e-05
11920,0.07452793486285025
11921,0.0021112454153286607
11922,0.00016634354186160846
11923,0.0005051474055240354
11924,0.894957103777839
11925,0.0002727497252866753
11926,0.023077007854637066
11927,7.417539902607554e-05
11928,0.0033817761586324422
11929,0.6551068122631757
11930,0.6010955935640284
11931,0.01868917714247749
11932,1.808177250055791e-05
11933,0.9989883200086999
11934,0.0005620016973007008
11935,0.01211170802123234
11936,0.0009500703476031666
11937,0.9992481493530712
11938,0.14188949254599886
11939,0.9756453524775769
11940,0.9994016088779478
11941,0.07676112771298492
11942,0.47409674111111605
11943,0.052444348301338824
11944,0.8460342726790144
11945,0.8649415804696327
11946,0.046241334753677074
11947,0.0006746670606879424
11948,0.020344562167006638
11949,0.012058932300494147
11950,0.00037671755830723957
11951,0.0022212223285749135
11952,0.9994364764920775
11953,3.785963648845008e-05
11954,0.00010853843252660226
11955,0.004317814662825543
11956,0.0023114514054773973
11957,8.412282052196787e-05
11958,2.380606202093682e-05
11959,9.685329702989134e-05
11960,0.6082819877291912
11961,0.9647753114090849
11962,0.004735458835370458
11963,4.869522954441465e-05
11964,0.9411909933939442
11965,0.00014781778380851176
11966,0.4948390019290161
11967,0.06992753746275901
11968,0.03196210864315355
11969,1.3970435626620582e-05
11970,0.005415988130291099
11971,0.5726510673402277
11972,0.824239699251401
11973,0.0011409918166532585
11974,0.0030327615508692
11975,0.010858364700006017
11976,0.014362075095736164
11977,0.15207037044354935
11978,0.12616541202802448
11979,0.32098743684580866
